image_id,data_provider,isup_grade,gleason_score
b1a8dc23435d6fea4a7847fcf02f9374,radboud,5,4+5
b02d2e1a8b84a4e0786a8fbd2775d767,radboud,5,4+5
9bee26fca37e17fccd88264bece3d921,radboud,5,5+4
9e0703920062ce903dad42cc471ca2a1,radboud,5,4+5
bf8add8e1cf28e124aa99ef2d0e15538,radboud,5,4+5
9a9ca5c457ad34e83f7e83002c61550f,radboud,5,4+5
a335e00877d819f0aac867a166a50f7f,radboud,5,4+5
a53b780941263a252bea531c73f2294d,radboud,5,4+5
a1fd7998cce64a8747a682bf524951bf,radboud,5,4+5
a01a079113eb9c126a407defe6571315,radboud,5,5+5
bbde3819952e358ed7c67acd1cd4516e,radboud,5,5+4
5b35810de01fe586e598f49e17cfcecc,radboud,5,4+5
5c975e69eee9359ebe8da3f2a376fefb,radboud,5,4+5
57ac237fd7804341517927ced4353c71,radboud,5,4+5
dae39ae3951b77dc5f245fae8b5a0f92,radboud,5,5+5
5dfa62a4dcf79b511d935096233f35e3,radboud,5,5+5
6166cc11159083920af9b3c14670f8b4,radboud,5,4+5
5de921452c721c77d8ffa775b9241542,radboud,5,4+5
5f223137ea4f913a22c5a3074195d37c,radboud,5,4+5
d76c8504812e17930194614c25ba21fd,radboud,5,4+5
4d30d4e5e4ad03b56b9125263caff7ee,radboud,5,4+5
4e5c75b501c348de7af7620dab9d783e,radboud,5,5+4
47d2d79be7e67f1ead3b0443e5901aaf,radboud,5,4+5
49b4a94bd361663636f85ad747ad0da3,radboud,5,4+5
def79acd1fba29e18079fd3925b7ae92,radboud,5,4+5
55dae64aaea4bd532b6889d0632517de,radboud,5,4+5
53b8f259c520cdd1d4b795642340055e,radboud,5,5+4
ddd302c374af146eeff0408e2b5da995,radboud,5,4+5
52f458343920a7409c42f4ec0a9cc8e0,radboud,5,4+5
751b5369155b1086d5a5f3feeb21bdc5,radboud,5,5+5
76a17a9705fd4ab2ccdcdd83fb7245ce,radboud,5,5+5
701a0c1cbb556697609f4f45a8c0a7c7,radboud,5,5+4
cef4044dc0fb83b93818d1c410591e7b,radboud,5,4+5
777e89beb78fc98db5806423fe7f7254,radboud,5,5+4
7c9d2571c6ced829b53f37465b030c5b,radboud,5,4+5
7e059274c3afb96b3a33191c804d5a0f,radboud,5,4+5
78e15fff6ef70715b6f5b44caf905f97,radboud,5,4+5
cb88d17eb5534d45ea5377f92ff00bc5,radboud,5,5+5
6760ab28d1d6c11409a0e285bd82fa78,radboud,5,4+5
689100903a58c5d137f281c058b85856,radboud,5,5+4
6372e988e276e2b77a2ce257ed1b21aa,radboud,5,5+5
d4f9cc7d8f83db9394cd95be9eb10b00,radboud,5,5+4
d1ec2a1c9426ba4bcd9a5bb5fd047ee9,radboud,5,4+5
d0acc11d83aab44601a615247aaa1622,radboud,5,4+5
d04a52ee5ed0a35c5741c7276eb0a063,radboud,5,4+5
6b8cf7e2a5e9329b19070013a442cc89,radboud,5,4+5
6c31153c5dffb6276f8adee046a09166,radboud,5,4+5
